,id,vw_text
735,comp_sys_mac_hardware_51657,comp_sys_mac_hardware_51657 @lemmatized Are there any graphics cards for the SE30 that also have say an 040 accelerator There seem to be plenty of acceleratorgraphics cards for the SE but none that Ive seen for the SE30 Thanks
736,rec_sport_baseball_102609,rec_sport_baseball_102609 @lemmatized wondered the same thing When he first mentioned it thought he was just making mistake but then he said it over and over And then in the examples from other years he gave stats for players from both leagues even when only one league expanded So since stats NEVER lie guess there is an effect on both leagues because the expansion draft takes talent from both leagues equally making every team in both leagues dilute their major league talent by calling up players that normally they would not have had there not been expansion
737,rec_motorcycles_104425,rec_motorcycles_104425 @lemmatized Hi folks Recently saw one post about KREME being bad idea but that was only one mans opinion
738,comp_sys_mac_hardware_51547,comp_sys_mac_hardware_51547 @lemmatized Yea thanks to lots of good information in this newsgroup was prepared for lots of details even shipping time got my C610 8230CD in weeks guess my biggest disappointment is the lack of detail in the written specs and documentation The case load spec is an example the setup section says Apple 14 and 16 monitors can go on top but 21 and other big ones cant Why couldnt they publish maximum load Now if can figure out if theres any hope using the partition button on the hard disk setup utility do dare just try it and see what happens then maybe can divide up the wealth among the family members bit more securly The getting more information section of the manual suggested trying other avenues before calling Apple but didnt mention the net
739,sci_space_60773,sci_space_60773 @lemmatized Hey What happened to the solar sail race that was supposed to be for Columbus500
740,soc_religion_christian_20657,soc_religion_christian_20657 @lemmatized Oh contrer mon captitan There is way Certainly it is not by human reason Certainly it is not by human experience and yet it is both To paraphrase Sartre the particular is absurd unless it has an infinite reference point It is only because of Gods own revelation that we can be absolute about thing Your logic comes to fruition in relativism Ah now it is clear Ludwig was desciple of Russell Ludwigs fame is often explained by the fact that he spawned not one but two significant movements in contemporary philosophy Both revolve around Tractatus LogicoPhilosphicus 21 and Philosophical Investigation 53 Many of Witts comments and implicit conclusions suggest ways of going beyond the explicit critique of language he offers According to some of the implicit suggestions of Witts thought ordinary language is an invaluable resource offering necessary framework for the conduct of daily life However though its formal features remain the same its content does not and it is always capable of being transcended as our experience changes and our understanding is deepened giving us clearer picture of what we are and what we wish to say On Witts own account there is dynamic fluidity of language It is for this reason that any critique of language must move from talking about the limits of language to talking about its boundaries where boundary is understood not as wall but threshold vonWrightss comment that Witts sentences have content that often lies deep beneath the surface of language On the surface Witt talks of the insuperable position of ordinary language and the necessity of bringing ourselves to accept it without question At the same time we are faced with Witts own creative uses of language and his concern for bringing about changes in our traditional modes of understanding Philosophy then through more perspicacious speech seeks to effect this unity rather than assuming that it is already functioning Yes The most brilliant of scientists are unable to offer foundation for human speech so long as they reject Christianity In his Tractatus we have the well nigh perfect exhibition of the nature of the impasse of the scientific ideal of exhaustive logical analysis of Reality by man Perfect language does not exist for fallen man therefore we must get on about our buisness of relating Truth via ordinary language This is why Johns Gospel is so dear to most Christians It is so simple in it conveyance of the revealation of God yet so full of unlieing depth of understanding He viewed Christ from the OT concept of as man thinketh so he is John looked at the outward as only an indicator of what was inside that is the consciousness of Christ And so must we Words are only vehicals of truth He is truth The scriptures are plain in their expounding that there is Truth and that it is knowable THere are absolutes and they too are knowable However they are only knowable when He reveals them to the individual There is and we shouldnt shy from this mysticism to Christianity Paul in ROm says there are men in the world There is the one who does not have the Spirit and therefore can not know the things of the Spirit the Spirit of Truth and there is the one who has the Spirit and has the capacity to know of the Truth but there is the third THe one who not only has the Spirit but that the Spirit has him Who can know the deep things of God and reveal them to us other than the Spirit And it is only the deep things of GOd that are absolute and true There is such thing as true truth and it is real it can be experienced and it is verifiable disagree with Dr Nancys Sweeties conclusion because if it is taken to fruition it leads to relativism which leads to dispair would know the words which He would answer me and understand what He would say unto me Job 23ff Rex
741,talk_politics_misc_176979,talk_politics_misc_176979 @lemmatized In order of your questions oppose it oppose it oppose it and Huh Wha Where did that topic come from and whats it got to do with the discussion at hand When was discussing the concept of different criminal laws for crimes against different classes of people and yes do consider laws which allowmandate enhanced penalties following conviction based upon the convicts attitudes towards the class membership of the victim to fit into that category the category of classes had in mind was that of the standard civil rights discussion classes based upon race gender ethnicity religion sexual orientation etc Having you ask about classes based upon ones profession rather than ones personal characteristics caught me off guard and had to think out the question from scratch What finally decided was that the law should not recognize such classes because to do so would be to formally and officially declare some people to be of more worth than others and that would be anathema to the underlying American concept of equal treatment under the law Last year when federal crime bill was under consideration which would have expanded the federal death penalty to an additional fiftyplus crimes including the murder of various federal officers hitherto not protected by that aura of deterrence critics pointed out the absurdity of having laws which made the death penalty available for the murder of federal postal inspector but not for ther murder of civilian teacher when the latter arguably provided much more valueable service and therefore would be the greater loss to society This was an emotionally compelling argument but even the proponents of that viewpoint appeared to tacitly assume that the state should judge some lives as being more valuable than others on the basis of their contribution to society view that doctrine as being both personally repugnant and repugnant to the Equal Protection clause of the 14th Amendment Accordingly believe that there should be no laws which give any professionbased class of people special protection via the mechanism of supplying stronger statutory deterrence of crimes against members of that class not even police officers federal officers or highranking members of the Executive Branch of the federal government
742,alt_atheism_53240,alt_atheism_53240 @lemmatized have never been to Wisconsin though have been to neighbor Minnesota Being child of the Middle Atlantic NY NJ PA found that there were few states in the provences that stood out in this youngsters mind California Texas and Florida to name the most obvious three However both Minnesota and Wisconsin stuck out solely on the basis of their politics Both have always translated to extremely liberal and progressive states And my recent trip to Minnestoa last summer served to support that states reputation My guess is that Wisconsin is probably the same At least that was the impression the people of Minnesota left with me about their neighbors The only question in my head about Wisconsin though is whether or not there is causeeffect relationship between cheese and serial killers
743,sci_space_60813,sci_space_60813 @lemmatized Their Hiten engineeringtest mission spent while in highly eccentric Earth orbit doing lunar flybys and then was inserted into lunar orbit using some very tricky gravityassistlike maneuvering This meant that it would crash on the Moon eventually since there is no such thing as stable lunar orbit as far as anyone knows and believe recall hearing recently that it was about to happen
744,rec_autos_101635,rec_autos_101635 @lemmatized We had those fg photoradar things here in Sweden while ago There was lot of fuzz about them and lot of sabotage too spraycan with touchup paint can do lot of good Eventually they had to drop the idea as there were lot of courtcases where the owner of the car could prove he didnt drive it at the time of speeding especially recall case where it eventually proved to be carthief that had stolen car and made false plates He ofcourse chose license number of identical car so the photo seemed correct In conclosion Photoradar sucks every way you look at it
745,talk_politics_mideast_76283,talk_politics_mideast_76283 @lemmatized massacre Answer a11214111280 1760
746,comp_sys_mac_hardware_50477,comp_sys_mac_hardware_50477 @lemmatized have Radius Precision Color 24x video card for the Mac that fits in NuBus slot The card has Mb of VRAM on it which means that 24bit color is possible on the card The card supports just about any monitor scan rate you can think of used it at 640x480 800x600 and 1024x768 but it can go higher You can switch resolutions and depth on the fly with software control panel This is the ACCELERATED version of the card which means all QuickDraw calls are not executed by the CPU but taken over by the video card freeing up the mac processor for other tasks The cheapest could find this card for when called around last night was 1738 at Macs Place will sell it for 1250 shipping It is just over year old and never been any problem It comes with software and the original manuals Hurry
747,rec_sport_baseball_102711,rec_sport_baseball_102711 @lemmatized dont personally but Clay just posted it Yes we do Unfortunately it shows that Lopez wasnt as good an example as Nieves would have been since his last year numbers were out of line with the previous years which didnt have access to The point remains though knowing guys minor league history is as good as knowing his major league history if you know how to read it The MLE is not projection its an equivalence Its this is how well he hit last year in major league terms rating So in essence he has already reached it would guess Bob Clay that essentially half of all players surpass their previous MLEs in their rookie seasons Maybe more than half since all of these players are young and improving Did they Offerman may have been the difference between 4th or 5th place and last place but no more Sure they didnt have anyone better suppose they might have gutted the farm system to acquire Jay Bell or Spike Owen or somebody if they were really in contention If youd read what wrote youd be less amazed Nowhere do claim to put any credence in spring training Quite the contrary said that Lopez hadnt done anything that even the bozos who do put credence in spring training could interpret as failure Just because think spring training numbers are meaningless doesnt mean that Bobby Cox does its just case of ruling out one possible explanation for sending Lopez down Keith Mitchell did very very well at AA AAA and the majors over season then did very very poorly for year in AAA
748,sci_electronics_52826,sci_electronics_52826 @lemmatized If youre thinking of reactive polymers theyre making ESD safe contauiners out of it As far as being conductive goes anything with resistance less than 10 to the fouthrth power ohms per cubic measure is classed as conductive per MILSTD1686 for ESD protection My 002 0016 US
749,comp_windows_x_67078,comp_windows_x_67078 @lemmatized The oclock widget was written using the SHAPE extension You can do the same in your widgets Few current widgets support SHAPE so youll have to subclass them to add that functionality
750,misc_forsale_76112,misc_forsale_76112 @lemmatized Help me make money for new modem 18000 takes it ALL SHIPPING NOT INCLUDED IN PRICE All original documentation disks are include Some software unregistered others will have letter for transfer of ownership Will sell software seperately purchase must be greater than 3000 Purchases over 6000 get choice of two software selections with footnote Windows 3x version DOS version Registered letter of transfer Unregistered Special offer MS Windows 30 MS Windows 30 Resource Kit bound ed 1500 WR Norton Desktop for Windows 10 1500 WR MS Excel 40 7000 WR Gateway 2000 version all docs disks MS This is the real thing it only shipped with my computer MicroCourier 10 1500 WU Communucations software MS Entertainment Pack 1000WR MicroProses Gunship 2000 VGA only 2000 DU Links 386PRO 2500 DR Includes Bountiful Golf Course Wing Commander II Vengeance of the Kilrathi 2000 DR F15 Strike Eagle II 1000DR Risk EGA 800DU EasyFlow 60 3500 DU Brand new Never used Quicken 40 1500 DR Franklin Language Master 1000DR Not spell checker but dictionary TSR that pops up for any DOS app Each word has direct link to the thesaurus IBM DOS 400 1000DR TOTAL 31300 DISCOUNT 13300 YOUR COST 18000 Call Michael 804 4867018 any day between 10a 10p est or leave Email Thanks
751,talk_politics_guns_54197,talk_politics_guns_54197 @lemmatized Note These trial updates are summarized from reports in the Idaho Statesman and the local NBC affiliate television station KTVB Channel Randy WeaverKevin Harris trial update Day Friday April 16 1993 was the fourth day of the trial Synopsis Defense attorney Gerry Spence crossexamined agent Cooper under repeated objections from prosecutor Ronald Howen Spence moved for mistrial but was denied The day was marked by caustic crossexamination of Deputy Marshal Larry Cooper by defense attorney Gerry Spence Although Spence has not explicitly stated so one angle of his stategy must involve destroying the credibility of agent Cooper Cooper is the governments only eyewitness to the death of agent Degan Spence attacked Coopers credibility by pointing out discrepancies between Coopers statements last September and those made in court Cooper conceded that You have all these things compressed into few secondsIts difficult to remember what went on first Cooper acknowledged that he carried 9mm Colt Commando submachine gun with silenced barrel thought Colt Commando was revolver Cooper continued by stating that the federal agents had no specific plans to use the weapon when they started to kill Weavers dog When Spence asked how seven cartridges could be fired by Degans M16 rifle when Degan was apparently dead Cooper could not say for sure that Degan did not return fire before going down Spence continued by asking with how many agents and to what extent had Cooper discussed last Augusts events Cooper responded If youre implying that we got our story together youre wrong counselor Spence continued to advance the defenses version of the events Namely that marshal had started the shooting by killing the Weavers dog Cooper disagreed Assistant US Attorney Ronald Howen repeatedly objected to Spences virulent crossexamination of agent Cooper arguing that the questions were repetitive and Spence was wasting time Howen also complained that Spence was improperly using crossexamination to advance the defenses version of the events US District Judge Edward Lodge sustained many of the objections however both lawyers persisted until Judge Lodge had the jury leave the room and proceded to admonish both attorneys Im not going to play games with either counsel This has been personality problem from day so start acting like professionals Spence told the judge that When all the evidence is in well see that his agent Larry Cooper testimony is not credible that he was panicked and cannot remember the sequence of events Spence continued Were going to findthat there is very unlikely similarity almost as if it had come out of cookie cutter between the testimony of Mr Cooper and the other witnesses Spence then moved for mistrial on the grounds that Howens repeated objections would prevent fair trial We cant have fair trial if the jury believes Im some sort of charlatan if the jury believes Im bending the rules or engaging in some delaying tactic or that Im violating court orders Judge Lodge called the notion that his repeated sustainings of Howens objections had somehow prejudiced the jury was preposterous and denied the motion for mistrial Lodge did tell Howen to restrict his comments when objecting The trial resumed with the prosecution calling FBI Special Agent Greg Rampton The prosecutions purpose was simply to introduce five weapons found in the cabin as evidence However the defense seized on the opportunity to further address Coopers credibility Defense attorney Ellison Matthews Harris other attorney questioned Rampton about the dog Rampton stated that there were no specific plans to kill the Weavers dog without being detected Matthews then had Rampton read Septtember 15 1992 transcript in which Rampton had said that Cooper had said that the purpose of the silenced weapon was to kill the dog without being detected if the dog chased them Rampton then acknowledged that he believed that Cooper had said that but he could not remember when He then stated that did not conduct the primary interview with Deputy Cooper but have had conversations with him since the interview was conducted
752,rec_autos_101561,rec_autos_101561 @lemmatized Why dont you look again at Motor Trends slalom times they are 679 right along with the Integra and the car does that with small 14 inch tires that are all weather XGTV4 not to mention that the Integra rides alot better than Beretta Your acceleartion times also vary magazine to magazine Road Track and Car Driver have the GSR at 68 to 80 for Road and Track Also Quarter mile times vary from 154 to 161 You cant tell exactly by the numbers Furthermore the Integra will definately outrun the Beretta on the high end Car Driver and Road track have the GSR doing 136 to 141 mph and it gets there fast You always believe those exact numbers why dont you drive GSR and see for your self while the GSR has low 117 torqye its high gearing over 8000 rpm make up for the difference still wouldnt call it torque moster though Quad reliable yeah whats your definition of reliable if thats reliable then its safe to say that integra engines in general are near perfect not to mention hell of alot smoother and quieter balance shaftsThe Acura has the engine wins the reliablity contest hands down You can rev that car all day everyday and youll never blow hose or crack the block or anything else speak from expierence Im not saying the Quad is bad engine but dont highlight reliability when you comparing it to Acura Engine AND while the Integra costs alot more it is better investment since it will hold its value considerably much better And does nice job at being sporty car and practical at the same time
753,comp_os_ms-windows_misc_9973,comp_os_ms-windows_misc_9973 @lemmatized Might the problem not be with the video monitor instead Many of our monitors as they age develop shadows on white and bright colors
754,rec_motorcycles_104626,rec_motorcycles_104626 @lemmatized need some advice on having someone ride pillion with me on my 750 Ninja This will be the the first time Ive taken anyone for an extended ride read farther than around the block Well be riding some twisty fairly bumpy roads the Mines RoadMtHamilton Loop for you SF Bay Areans Id say this is very bad idea you should start out with something much mellower so that neither one of you get in over your head That particular road requires full concentration not the sort of thing you want to take passenger on for the first time Once you both decide that you like riding together and want to do something longer and more challenging then go for hard core road like MinesMt Hamilton In any case its your moral responsibility to make sure that she has proper gear that fits especially if youre going sport riding
755,sci_med_59096,sci_med_59096 @lemmatized Morphine or demerol is about the only effective way of stopping pain that severe Obviously shell need prescription to get such drugs Cant she go to the county hospital or something Gordon Banks N3JXP Skepticism is the chastity of the intellect and gebcadredslpittedu it is shameful to surrender it too soon
756,talk_religion_misc_84008,talk_religion_misc_84008 @lemmatized John Berryhill PhD writes umm please dont lump us all together Its those blatant fundamentalist pickers that give the rest of us bad name Some of us try very hard to be discreet and stay alert
757,comp_graphics_38438,comp_graphics_38438 @lemmatized Help need codepackagewhatever to take 3D data and turn it into wireframe surface with hidden lines removed Im using DOS machine and the code can be in ANSI or ANSI Fortran or Basic The data Im using forms rectangular grid Please post your replies to the net so that others may benefit IMHO this is general interest question Thank you
758,rec_sport_baseball_104568,rec_sport_baseball_104568 @lemmatized So what does that have to do with RBIs The team with the most RBIs doesnt necessarily win the game Yes runs are the most important statistice for team So why does every newspaper rank team offense by batting average But for an individual player runs and RBIs are contextdependent and tell us very little about the player himself and more about his teammates and position in the batting order
759,comp_graphics_38466,comp_graphics_38466 @lemmatized Concerning the proposed newsgroup split personally am not in favor of doing this learn an awful lot about all aspects of graphics by reading this group from code to hardware to algorithms just think making different groups out of this is wate and will only result in few posts week per group kind of like the convenience of having one big forum for discussing all aspects of graphics Anyone else feel this way Just curious
760,comp_sys_ibm_pc_hardware_60181,comp_sys_ibm_pc_hardware_60181 @lemmatized Hi have an Orchid Fahrenheit VLB with 2MB of DRAM It is an S3 86c805 based card had problem for while after installing my second meg of DRAM for the video and thanks to Orchid got fix from their tech support it was jumper settings not given in the ordinary manual assume it would come with memory ordered from them so guess should be glad they didnt just say Buy the memory from us or something like that The one thing that was puzzled by was why there was not 1024x768x32k color mode on the thing either in full screen or enlarged desktop mode My ATI Ultra Plus can handle that given 2MB of memory All the 2MB buys you on the Fahrenheit is 1280x1024x256 Just ONE more mode GEEZ Had known wouldnt have bothered asked them why and all got was Your point is well taken but Orchids software developers are busy with other projects So to get to the point finally ARE there any s3 86c805 drivers out there that can handle high res hicolor modes Id love to get another card but perhaps it will have to wait until the next generation of cards comes out since this card came bundled with my system and its not so easy to exchange these things unless theyre broken If you want these modes steer away from Orchids s3 86c805 cards ie VLB or VAVLB at least until their developers are less busy If the magazines are to believed Ive only seen one s3 86c805 product thus far which can handle 1024x768x32k color Genoa although evenn that might be misprint Please if there are generic or semigeneric drivers out there let me know where can get them 800x600x32k is OK but coulda gotten that with my ATI VGA Wonder XL
761,rec_sport_baseball_104486,rec_sport_baseball_104486 @lemmatized too bad he doesnt bring the ability to hit pitch field or run
762,comp_windows_x_67024,comp_windows_x_67024 @lemmatized Excerpts from netnewscompwindowsx 19Apr93 Monthly Question about XCop Buzz Moschettibearcom 1055 Hmmm Clearly Depends on your programming model It is not at all forbidden to draw outside the context of an expose event Certainly any internal data structures should be maintained such that the visual appearance would be maintained properly whenever an expose event happens to be generated This doesnt preclude drawing immediately after updating the datastructures though
763,misc_forsale_75929,misc_forsale_75929 @lemmatized This is the final public update to my dragon magazine auction If there are no new bids then the current bids stand like thats gonna happen After this any updates will be by Email ONLY The entire auction will end as soon as the bids stop coming in So if you want to get in on this be sure to bid now All bids must be made in AT LEAST 25 cent increments Buyer will pay shipping Unless you have any particular fancy it will be US mail 4th class special with lots of padding All dragons are bagged The condition of them vary quite bit so Ive come up with my own condition system Some dragons may be missing items like the inserts If you have any questions feel free to ask Condition ratings Usually this is just an evaluation of the cover as most of the material inside is in great shape Excellent IEAs you find them in the store Very Good Still in great condition but can tell its been boughten Good On down the line Very Fairfair indicates lots of use But still decent Poor Indicates the material inside may be damaged usually by scissors by the condition indicates that something from the magazine is missing usually the insert Ill post another public update sometime this weekend which will be the final public posting after which the auction will be by email until the bidding stops Again if you have any questions ask away arrow 250 056 Fair Top secret module missing Bard tunes real maps TNDE7 30 073 Good Forest of Doom module detached but included inner planes ykchev 175 074 Good Combat computer missing dragons TNDE7 150 078 GoodVG Monsters aquatic ADD module detached but included Language lesson geoffrey 150 079 GoodVG top secret module detached but included magic resistance mayla 250 081 Fair High level ADD module detached but included poison material spell components UCCXKVB 200 082 Very Fair Baton races game insert missing spell research TNDE7 150 083 GoodVG Babba Yaggas Hut module detached but included unarmed combat geoffrey 150 084 Fair Cover missing Twofold talisman module squidly 175 085 Good Twofold Talisman module Clerics squidly 175 087 Good Top secret module Wildernes geoffrey 150 088 Good Elefant Hunt insert missing Falling damage MARVELPhile geoffrey 150 089 Good Creature catalog missing Shields sci fi TNDE7 15 094 Good Ranger changes Creature catalog II detached but included geoffrey 150 095 Fair Cover missing Into the Forgotten Realms module detached but included ykcheu 275 098 Fair 9th anniversary Dragons mutant manual UCCXKVB 175 099 Poor Cover Missing Treasure trove II some pictures cut out thedm 250 100 Good poster missing city beyond the gate module detached but included raised dragon texture on cover geoffrey 150 101 Fair Cover missing creature catalog III detached but included geoffrey 150 102 Fair Cover missing Valley of earth mother middle level module detached but included geoffrey 150 103 Fair Cover loosly attached Unearth arcana update missing Future of ADD Centaur papers geoffrey 150 103 Fair Unearth arcana update missing geoffrey 150 104 FairVF Marvel module thieves cover detached but included geoffrey 150 105 Fair ADD module invisibility cover back cover detached but included UCCXKVB 200 106 Fair Cover 12 on variations of paladins more skills rangers ykcheu 275 106 GoodVG Variations of paladins more skills for rangers arrow 250 107 Fair Cover missing Dragons of glory supplementquestionaire geoffrey 150 108 Good Mutant manual II environmental effects cover taped reinforced thedm 200 108 Very Good Mutant manual II environmental effects ykcheu 225 109 Good Customizing DD classes Agent 13 poster geoffrey 150 109 Very Fair Customizing DD classes Agent 13 poster missing geoffrey 150 110 Very Good House on the frozen lands module 10th anniv squidly 175 110 Very Good House on the frozen lands module 10th anniv geoffrey 150 111 Good Murder Mystery ADD module ykcheu 250 112 Very Good Ultimate Article Index Mesozoic monsters mayla 250 114 Very Fair Elven Cavalier remorhaz Witch NPC class ykcheu 175 115 Good Theives harpies snakes squidly 175 116 GoodVG 3D ship cardboard insert wild animals dr who UCCXKVB 250 117 GoodVG Dice odds creative campaigns sage advice bazaar geoffrey 150 118 Good TournamentsCompetitions Nibars keep game UCCXKVB 200 120 VGEX April fools issue UCCXKVB 200 121 Excellent Oriental adventures cardboard castle insert geoffrey 150 122 Excellent 11th aniversary African beasts druids UCCXKVB 250 123 Very Good Magic and wizardry thedm 225 123 Very Good Magic and wizardry arrow 25 124 Excellent Aerial adventures 2nd edition aire UCCXKVB 225 124 Excellent Aerial adventures 2nd edition aire geoffrey 150 125 Very Good ClayORama Chivalry quasi elementals geoffrey 150 125 VGEX ClayORama Chivalry Quasielementals UCCXKVB 250 126 VGEX Undead UCCXKVB 200 127 Very Good Fighters 2FVPMANTEL 300 128 Good Kings Table insert game 2FVPMANTEL 300 129 Excellent Demihumans UCCXKVB 250 130 VGEX The arcane arts TFPAYN01 250 131 Excellent Deepearth arrow 15 131 VGEX Deepearth UCCXKVB 20 132 Very Good ORCWARS board game missing arrow 15 133 Very Good Berserkers SpiesRoman gods marvel index geoffrey 150 133 Very Good Berserkers SpiesRoman gods marvel index 2FVPMANTEL 300 134 VGEX 12 anniversary Dragons tbh1 135 Very Good Archers Space sage advice UCCXKVB 20 135 Very Good Archers Space Sage advice tbh1 40 136 Very Good Cities Urban adventures tbh1 137 Excellent Wilderness arrow 15 138 Very Good Horror Haloween UCCXKVB 325 139 Very Good Pages from the Mages UCCXKVB 35 140 Excellent Clerics Healers tbh1 141 Good Humanoids tbh1 142 Very Good ADD 2nd edition preview UCCXKVB 325 143 Very Good DMs issue UCCXKVB 200 145 Very Good Poster missing castles thedm 25 146 Very Good Poster missing 13 anninversary Dragons tbh1 300 147 Excellent MAGUS board game magic tbh1 35 148 Excellent Fighting Deck of Many things insert TNDE7 20 149 Excellent No particular feature TNDE7 200 150 Excellent Horror Halloween issue TNDE7 200 151 Excellent Oriental AdventuresEastern TNDE7 200 152 Good Underdark Poster missing is inside slight crumple on cover only noticable under inspection TNDE7 20 153 Very Good Gods TNDE7 175 154 GoodVG Poster Dragonlance story War TNDE7 200 155 Excellent Faeries DUNGEON module TNDE7 175 157 Very Good Buck Rogers thedm 200 158 Very Good 14th anniversary Dragons UCCXKVB 200 159 Excellent Spelljammer Poster missing kohlmaas 200 160 GoodVG Urban adventures ADD trading card insert missing UCCXKVB 225 161 Very Good DM issue TNDE7 175 162 Good Haloween Poster missing thedm 20 163 Excellent Monsterous compendum insert Magic TNDE7 20 164 Very Good Oriental Adventures TNDE7 175 165 VGEX SeaUndersea TNDE7 175 166 Excellent Sci Fi other games Dino wars insert missing TNDE7 175 167 Excellent NatureWilderness UCCXKVB 25 169 Very Good Slight crease of back cover Misc items featured thedm 25 170 Good Slight crease in cover Dragon kings game insert Dragons 15th anniversary issue UCCXKVB 200 171 Excellent Missing poster trading cards ARGH Cfrye 275 172 Excellent Underdark hachiman 173 Excellent Dark Sun intravai 174 Excellent Horror intravai 300 175 Excellent World building Campaign help TNDE7 200 176 Excellent Elves Giant poster inside TNDE7 15 177 Very Good Calender poster DM help gunpowder too intravai 30 178 Excellent Fighters the Fighter class TNDE7 250 179 Excellent GENCON form Magic items featured TNDE7 250 181 Excellent Calendar Poster MagesSorcerors TNDE7 250 182 Excellent 16 anniversary issue Dragons TNDE7 250 184 Excellent Non Player Character enhancement TNDE7 175 185 Excellent Dark Sun Campaign Monsters Dark Sun geoffrey 150 186 Excellent Haloween Horror TNDE7 175 187 Excellent Wilderness Outdoors
764,soc_religion_christian_20817,soc_religion_christian_20817 @lemmatized Responding to the moderator Yes agree What Im trying to point out is that in matters of faith ie tenets which are not logically persuasive one may be convinced of the truth of certain things through for instance personal revelation And its certainly fine to share that revelation or those beliefs with others And dont think that its arrogant persay to accepts matters of pure faith as truth for oneself Where think the conflict arises is in assuming that where disagreements on beliefs arise all others must have been given the same truth and that God must reveal His truth to everyone in such way that all would honestly agree think this can lead to the conclusion that anyone who disagrees with you are being sinful or dishonest that they are rejecting something they know to be truth because it is inconvenient for them or because they wish to spurn God would say that this is equivalent to assuming that all truths one holds are universal and absolute And the problem see with this is that it negates the individuality of humans and their relationships with God This does not mean there is no absolute truth just that some areas of doctrinal disagreement may be areas where God has not established or revealed that truth comments criticism welcome Ken alvinucsucoloradoedu
765,alt_atheism_53250,alt_atheism_53250 @lemmatized Science is the process of modeling the real world based on commonly agreed interpretations of our observations perceptions Values can also refer to meaning For example in computer science the value of is TRUE and is FALSE Science is based on commonly agreed values interpretation of observations although science can result in reinterpretation of these values The values underlaying science are not objective since they have never been fully agreed and the change with time The values of Newtonian physic are certainly different to those of Quantum Mechanics
766,comp_os_ms-windows_misc_9778,comp_os_ms-windows_misc_9778 @lemmatized Im searching for phonetic TrueType font for Windows 31 If anybody knows one please mail me Thanks dw DiplInform Dietmar Weidlich IfADo Ardeystr 67 weidlicharbphysunidortmundde D4600 Dortmund 50 Phone 49 231 1084250 Dr Koennten Sie das Fax 49 231 1084401 MAL EBEN erledigen Yes Im looking for phonetic fonts too So if you know one please mail me too
767,talk_politics_mideast_76119,talk_politics_mideast_76119 @lemmatized Yarn of Cargo of Human Bones Copyright 1924 by the New York Times Company Special Cable to The New York Times PARIS Dec 22 Marseilles is excited by weird story of the arrival in that port of ship flying the British flag and named Zan carrying mysterious cargo of 400 tons of human bones consigned to manufacturers there The bones are said to have been loaded at Mudania on the Sea of Marmora and to be the remains of the victims of massacres in Asia Minor In view of the rumors circulating it is expected that an inquiry will be instigated Reference New York Times December 23 1924 page column bottom On the 78th Commemorative Anniversary of the Turkish genocide of the Armenians we remember those whose only crime was to be Armenian in the shadow of an emerging Turkish protofascist state In their names we demand justice In April 1915 the Turkish government began systematically executed depopulation of the eastern Anatolian homeland of the Armenians through genocidal extermination This genocide was to insure that Turks exclusively ruled over the geographic area today called the Republic of Turkey The result 15 million murdered 30 billion dollars of Armenian property stolen and plundered This genocide ended nearly 3000 years of Armenian civilization on those lands Today the Turkish government continues to scrape clean any vestige of prior Armenian existence on those lands Todays Turkish governmental policy is to rewrite the history of the era to manufacture distortion and generate excuses for their genocide of the Armenian people In the face of refutation ad nauseam the Turkish Historical Society and cronies shamelessly continue to deny that any such genocide occurred This policy merely demonstrates that in the modern era genocide is an effective state policy when it remains unredressed and unpunished crime unpunished is crime encouraged Adolf Hitler took this cue less than 25 years after the successful genocide of the Armenians Turkey claims there was no systematic deportation of Armenians yet Armenians were removed from every city town and village in the whole of Turkey Armenians who resisted deportation and massacre are referred to as rebels Turkey claims there was no genocide of the Armenians yetTurkish population figures today show zero Armenians in eastern Turkey the Armenian homeland Turkey claims Armenians were always small minority yetTurkey claims Armenians were threat In final insult to the victims the Republic of Turkey sold the bones of approximately 100000 murdered Armenians for profit to Europe Today the Turkish government is enjoying the fruits of that genocide The success of this genocide is hangs over the heads of Turkeys Kurdish population The Armenians demand recognition reparation return of Armenian land and property lost as result of this genocide ARMENIANS DEMAND JUSTICE ERMENILER ADALET ISTIYOR
768,talk_religion_misc_83484,talk_religion_misc_83484 @lemmatized Superficially good answer but it isnt that simple An awful lot of the starvation and poverty in the world is directly caused by the economic policies of the Western countries as well as by the diet of the typical Westerner For instance some thirdworld countries with terrible malnutrition problems export all the soya they can produce so that it can be fed to cattle in the US to make tender juicy steaks and burgers They have to do this to get money to pay the interest on the crippling bank loans we encouraged them to take out Fundraising for Ethiopia is truly bizarre idea instead we ought to stop bleeding them for every penny theyve got Perhaps its more accurate to say that theres Western ethic against Western infanticide All the evidence suggests that so long as the children are dying in the Third World we couldnt give shit And that goes for the supposed ProLife movement too They could save far more lives by fighting against Third World debt than they will by fighting against abortion Hell if theyre only interested in fetuses they could save more of those by fighting for human rights in China And besides Suzannes answer implies that nonWestern countries lack this ethic against infanticide Apart from China with its policy of mandatory forced abortion in Tibet dont believe this to be the case
769,talk_politics_guns_54473,talk_politics_guns_54473 @lemmatized As someone else has pointed out why would the stove be in use on warm day in Texas Do YOU eat all your food cold Thank you for pointing out the obvious to people who so clearly missed it cant stand it when peoples first reaction is to defend the aggressor Mr Tavares you have unique and thoughtful way of getting to the heart of the matter and thank you for putting it to good use Mike Ruff
